Claim        P@5          P@10         P@15         P@20         AP           NDCG@5       NDCG@10      NDCG@15      NDCG@20      
CT19-T2-001  0.4          0.2          0.13         0.1          1.0          1.0          1.0          1.0          1.0          
CT19-T2-002  1.0          1.0          1.0          0.85         1.0          1.0          1.0          1.0          1.0          
CT19-T2-004  0.2          0.1          0.07         0.05         1.0          1.0          1.0          1.0          1.0          
CT19-T2-005  0.2          0.1          0.07         0.05         1.0          1.0          1.0          1.0          1.0          
CT19-T2-006  1.0          1.0          1.0          0.9          1.0          1.0          1.0          1.0          1.0          
CT19-T2-007  1.0          1.0          0.8          0.6          1.0          1.0          1.0          1.0          1.0          
CT19-T2-008  1.0          0.8          0.53         0.4          1.0          1.0          1.0          1.0          1.0          
CT19-T2-009  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-010  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-011  0.4          0.2          0.13         0.1          1.0          1.0          1.0          1.0          1.0          
CT19-T2-012  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-016  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-017  0.8          0.4          0.27         0.2          1.0          1.0          1.0          1.0          1.0          
CT19-T2-018  1.0          1.0          1.0          0.8          1.0          1.0          1.0          1.0          1.0          
CT19-T2-019  0.8          0.4          0.27         0.2          1.0          1.0          1.0          1.0          1.0          
CT19-T2-020  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-021  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-022  0.8          0.4          0.27         0.2          1.0          1.0          1.0          1.0          1.0          
CT19-T2-023  1.0          0.6          0.4          0.3          1.0          1.0          1.0          1.0          1.0          
CT19-T2-024  1.0          0.6          0.4          0.3          1.0          1.0          1.0          1.0          1.0          
CT19-T2-025  1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          1.0          
CT19-T2-026  0.6          0.3          0.2          0.15         1.0          1.0          1.0          1.0          1.0          
CT19-T2-027  1.0          0.7          0.47         0.35         1.0          1.0          1.0          1.0          1.0          
CT19-T2-028  0.8          0.4          0.27         0.2          1.0          1.0          1.0          1.0          1.0          
CT19-T2-029  1.0          0.9          0.6          0.45         1.0          1.0          1.0          1.0          1.0          
CT19-T2-030  0.2          0.1          0.07         0.05         1.0          1.0          1.0          1.0          1.0          
CT19-T2-031  0.6          0.3          0.2          0.15         1.0          1.0          1.0          1.0          1.0          
